symbol	date	kind	reason	change	price_sigma	cohort_sigma	volume	verdict	basis	labeled_at
PANW	2025-04-04	company	price	-0.0702	-3.15	-0.59	1.65			
QCOM	2025-04-04	company	price	-0.0858	-3.92	-0.76	2.63			
QQQ	2025-04-04	benchmark	price+volume	-0.0621	-4.03		3.2			
SNOW	2025-04-04	company	price	-0.067	-2.12	-0.27	1.57			
SOXX	2025-04-04	benchmark	price+volume	-0.0747	-2.95		4.3			
SPY	2025-04-04	benchmark	price+volume	-0.0585	-4.9		3.96			
TSM	2025-04-04	company	price	-0.0672	-2.12	0.38	2.4			
XLK	2025-04-04	benchmark	price+volume	-0.0659	-3.49		3.6			
AAPL	2025-04-07	company	relative+volume	-0.0367	-1.58	-2.26	3.28			
AMAT	2025-04-07	company	volume	0.0465	1.68	1.55	3.07			
AMD	2025-04-07	company	relative	-0.0247	-0.8	-2.6	2.03			
IGV	2025-04-07	benchmark	volume	-0.0006	-0.03		3.42			
KLAC	2025-04-07	company	relative	0.0487	1.81	2.63	2.82			
LRCX	2025-04-07	company	relative	0.0526	1.62	2.03	2.39			
META	2025-04-07	company	control	0.0228	0.95	0.98	2.32			
QQQ	2025-04-07	benchmark	volume	0.0024	0.14		4.27			
SOXX	2025-04-07	benchmark	volume	0.0231	0.86		5.75			
SPY	2025-04-07	benchmark	volume	-0.0018	-0.13		4.66			
TSM	2025-04-07	company	volume	-0.0043	-0.13	-1.42	3.08			
XLK	2025-04-07	benchmark	volume	0.006	0.29		4.75			
AAPL	2025-04-08	company	price	-0.0498	-2.11	-1.5	2.45			
AMD	2025-04-08	company	price	-0.0649	-2.12	-1.33	2.01			
AVGO	2025-04-08	company	relative	0.0123	0.3	2.25	2.07			
INTC	2025-04-08	company	control	-0.0736	-1.59	-0.77	1.87			
KLAC	2025-04-08	company	relative	-0.0085	-0.31	3.07	2.56			
SNOW	2025-04-08	company	control	0.0188	0.58	1.6	1.32			
SOXX	2025-04-08	benchmark	volume	-0.0397	-1.46		3.34			
AAPL	2025-04-09	company	price+volume	0.1533	6.33	0.95	3.74			
AMAT	2025-04-09	company	price+volume	0.1611	5.66	-1.6	3.19			
AMD	2025-04-09	company	price+relative	0.2382	7.66	2.77	2.81			
AMZN	2025-04-09	company	price	0.1198	5.43	-1.01	2.86			
ARM	2025-04-09	company	price	0.242	5.18	1.83	2.9			
ASML	2025-04-09	company	price	0.1543	6.12	-1.91	2.61			
AVGO	2025-04-09	company	price	0.1866	4.59	0.04	2.47			
CRM	2025-04-09	company	price+relative	0.0868	4.11	-2.21	1.97			
DELL	2025-04-09	company	price	0.1598	4	0.92	2.44			
GOOGL	2025-04-09	company	price+relative	0.0968	4.52	-2.19	2.35			
IGV	2025-04-09	benchmark	price	0.1165	5.7		1.86			
INTC	2025-04-09	company	price	0.1875	3.99	0.04	2.48			
KLAC	2025-04-09	company	price+volume	0.1731	6.26	-1.18	3.24			
LRCX	2025-04-09	company	price	0.1802	5.41	-0.37	2.43			
META	2025-04-09	company	price	0.1476	6.09	0.79	2.44			
MRVL	2025-04-09	company	price	0.2185	4.19	0.96	2.7			
MSFT	2025-04-09	company	price	0.1013	6.01	-1.08	2.2			
MU	2025-04-09	company	price+volume	0.1881	4.04	0.09	3.09			
NOW	2025-04-09	company	price	0.1352	4.69	1.06	1.83			
NVDA	2025-04-09	company	price	0.1872	4.38	0.06	2.36			
ORCL	2025-04-09	company	price	0.122	3.54	0.22	1.8			
PANW	2025-04-09	company	price	0.1343	5.65	1.22	1.92			
QCOM	2025-04-09	company	price+relative	0.1519	6.09	-2.33	2.92			
QQQ	2025-04-09	benchmark	price+volume	0.12	6.99		3.67			
SNOW	2025-04-09	company	price	0.1321	4.06	0.77	1.71			
SOXX	2025-04-09	benchmark	price+volume	0.1857	6.78		7.12			
SPY	2025-04-09	benchmark	price+volume	0.105	7.52		4.31			
TSM	2025-04-09	company	price+relative+volume	0.1229	3.78	-3.27	3.01			
XLK	2025-04-09	benchmark	price+volume	0.1343	6.56		3.94			
AMAT	2025-04-10	company	price	-0.0767	-2.16	0.32	2.44			
META	2025-04-10	company	price	-0.0674	-2.17	-1.23	1.71			
MRVL	2025-04-10	company	price	-0.1327	-2.21	-1.49	2.41			
SOXX	2025-04-10	benchmark	price+volume	-0.0817	-2.22		4.34			
SPY	2025-04-10	benchmark	price	-0.0438	-2.22		2.85			
AAPL	2025-04-11	company	control	0.0406	1.27	1	1.67			
MRVL	2025-04-11	company	control	0.0098	0.16	-0.34	1.2			
META	2025-04-14	company	control	-0.0222	-0.7	-1.84	0.84			
ASML	2025-04-16	company	price+relative	-0.0706	-2.14	-2.01	2.62			
CRM	2025-04-24	company	price	0.0568	2.28	0.65	1.18			
NOW	2025-04-24	company	price+relative+volume	0.1549	4.37	5.81	3.4			
SNOW	2025-04-24	company	price	0.0765	2	1.31	1.34			
ORCL	2025-04-25	company	control	0.0071	0.22	-0.58	0.58			
AAPL	2025-04-28	company	control	0.0041	0.13	0.35	0.77			
CRM	2025-04-28	company	control	-0.0083	-0.32	-0.84	0.75			
IGV	2025-04-29	benchmark	control	0.0129	0.48		0.5			
ANET	2025-05-01	company	relative	0.0677	1.7	2.14	1.46			
KLAC	2025-05-01	company	relative	-0.0375	-1.03	-4.13	1.46			
MSFT	2025-05-01	company	price+relative	0.0763	3.72	5.34	2.7			
QCOM	2025-05-01	company	price+relative	-0.0892	-2.67	-7.27	2.94			
TSM	2025-05-01	company	relative	0.0362	1.13	2.21	1.53			
AAPL	2025-05-02	company	relative	-0.0374	-1.17	-3.35	2.07			
ANET	2025-05-07	company	relative	-0.0476	-1.17	-2.26	1.57			
GOOGL	2025-05-07	company	price+relative+volume	-0.0726	-3.12	-6.58	4.13			
MRVL	2025-05-07	company	relative	-0.0802	-1.41	-3.27	2.64			
ARM	2025-05-08	company	relative+volume	-0.0618	-1.22	-3.4	3.41			
NOW	2025-05-08	company	control	-0.0089	-0.23	-1.42	0.83			
XLK	2025-05-08	benchmark	control	0.0095	0.34		0.89			
ANET	2025-05-09	company	control	-0.0086	-0.21	-0.28	0.72			
AMAT	2025-05-12	company	price	0.0796	2.16	0.54	1.69			
AMZN	2025-05-12	company	price+relative	0.0807	2.78	2.9	1.72			
DELL	2025-05-12	company	control	0.0783	1.72	1.21	1.23			
KLAC	2025-05-12	company	price	0.0845	2.28	1.26	2.12			
LRCX	2025-05-12	company	price	0.0914	2.2	1.77	1.39			
META	2025-05-12	company	price+relative	0.0792	2.33	2.19	1.35			
PANW	2025-05-13	company	relative	-0.0078	-0.26	-2.12	1.17			
QCOM	2025-05-13	company	relative	-0.0051	-0.14	-2.04	1.24			
AMD	2025-05-14	company	relative	0.0468	1.01	2.48	2.55			
ARM	2025-05-14	company	relative	0.0534	1.04	2.29	1.88			
AMZN	2025-05-15	company	relative	-0.0242	-0.78	-2.04	1.4			
PANW	2025-05-15	company	control	0.0105	0.36	1.16	1.15			
AMAT	2025-05-16	company	relative	-0.0525	-1.43	-5.42	2.36			
ANET	2025-05-19	company	control	0.0029	0.07	0.18	0.55			
GOOGL	2025-05-21	company	relative	0.0279	1.07	2.75	2.2			
PANW	2025-05-21	company	price+relative+volume	-0.068	-2.37	-3.54	4.08			
SNOW	2025-05-22	company	price+relative+volume	0.1343	3.66	6.77	6.3			
CRM	2025-05-23	company	relative	-0.0363	-1.42	-2.99	1.48			
AMAT	2025-05-29	company	control	-0.0131	-0.36	-1.5	1.01			
ANET	2025-05-29	company	relative	-0.0692	-1.84	-3.23	1.74			
ARM	2025-05-29	company	relative	-0.0549	-1.1	-2.84	1.57			
CRM	2025-05-29	company	relative+volume	-0.033	-1.3	-2.57	4.69			
DELL	2025-05-30	company	volume	-0.0208	-0.48	-0.77	3.23			
LRCX	2025-05-30	company	relative	-0.04	-0.96	-2.06	1.85			
XLK	2025-06-02	benchmark	control	0.0088	0.32		1.22			
AMAT	2025-06-04	company	control	0.0012	0.03	-1.19	0.88			
META	2025-06-04	company	relative	0.0316	0.91	2.03	0.89			
MRVL	2025-06-04	company	relative	0.0632	1.24	2.04	1.54			
AMD	2025-06-05	company	control	-0.0244	-0.53	-1.16	1			
AVGO	2025-06-05	company	control	-0.0044	-0.11	-0.01	1.72			
AVGO	2025-06-06	company	relative	-0.05	-1.29	-3.6	1.67			
AMZN	2025-06-10	company	control	0.0029	0.1	-0.22	0.73			
INTC	2025-06-10	company	relative	0.0781	1.9	2	2.4			
AVGO	2025-06-11	company	relative	0.0338	0.86	2.03	1			
INTC	2025-06-11	company	relative	-0.0634	-1.5	-2.06	2.06			
CRM	2025-06-12	company	control	0.0038	0.16	-0.77	1.35			
ORCL	2025-06-12	company	price+relative+volume	0.1331	4.63	11.91	6.37			
CRM	2025-06-13	company	relative	-0.0319	-1.32	-2.37	1.26			
ORCL	2025-06-13	company	price+relative+volume	0.0769	2.33	4.54	6.26			
AMD	2025-06-16	company	relative	0.0881	1.92	3.35	2.83			
ANET	2025-06-17	company	relative	-0.0569	-1.49	-2.05	1.23			
KLAC	2025-06-18	company	relative	-0.0245	-0.66	-2.55	1.27			
MRVL	2025-06-18	company	relative	0.0709	1.39	2.74	2.99			
ANET	2025-06-23	company	relative	0.0661	1.7	2.23	1.69			
MSFT	2025-06-25	company	control	0.0044	0.21	0.55	0.87			
NVDA	2025-06-25	company	relative	0.0433	1.16	2.29	1.19			
ASML	2025-06-26	company	relative	-0.021	-0.68	-2.1	1.22			
MU	2025-06-26	company	volume	-0.0098	-0.21	-0.99	3.05			
AMZN	2025-06-27	company	relative	0.0285	0.98	2.39	2.83			
ARM	2025-06-27	company	relative	0.0462	0.99	2.34	1.61			
CRM	2025-06-27	company	volume	0.0099	0.41	1.64	3.24			
GOOGL	2025-06-27	company	volume	0.0288	1.18	1.6	3.1			
AMZN	2025-06-30	company	relative	-0.0175	-0.6	-2.1	1.38			
IGV	2025-06-30	benchmark	control	0.016	0.68		0.76			
ORCL	2025-06-30	company	volume	0.0399	1.17	1.09	3.32			
AVGO	2025-07-01	company	relative	-0.0396	-1.04	-2.06	1.26			
INTC	2025-07-02	company	relative	-0.0425	-1.01	-2.78	1.76			
ORCL	2025-07-02	company	relative	0.0503	1.52	2.04	2.33			
QQQ	2025-07-02	benchmark	control	0.007	0.32		0.8			
INTC	2025-07-08	company	relative	0.0723	1.87	2.37	1.54			
SNOW	2025-07-08	company	control	-0.0101	-0.33	-0.66	0.86			
PANW	2025-07-10	company	price+relative	-0.0679	-3.59	-3.62	2.16			
XLK	2025-07-10	benchmark	control	-0.0033	-0.24		0.89			
MU	2025-07-14	company	relative	-0.0475	-1.98	-2.84	1.59			
AMD	2025-07-15	company	price+relative	0.0641	2.32	3.16	2.37			
NVDA	2025-07-15	company	relative	0.0404	1.73	2.01	1.18			
TSM	2025-07-15	company	relative	0.0362	1.81	2.35	1.24			
ARM	2025-07-16	company	relative	0.0462	1.56	2.37	1.7			
ASML	2025-07-16	company	price+relative+volume	-0.0833	-4.76	-7.88	8.11			
ASML	2025-07-17	company	volume	-0.0126	-0.61	-1.16	3.06			
MU	2025-07-17	company	relative	-0.0272	-1.08	-2.09	1.71			
SNOW	2025-07-17	company	control	-0.0017	-0.07	-0.76	0.7			
TSM	2025-07-17	company	relative	0.0338	1.73	2.58	2.38			
DELL	2025-07-18	company	price+relative	0.0594	2.7	3.81	2.15			
MU	2025-07-18	company	control	0.01	0.4	0.6	0.95			
ASML	2025-07-21	company	control	-0.0203	-0.99	-1.48	1.99			
KLAC	2025-07-22	company	price+relative	-0.0486	-2.33	-3.27	1.65			
LRCX	2025-07-22	company	relative	-0.0398	-1.89	-3.73	1.49			
NVDA	2025-07-23	company	relative	0.0225	1.14	2.04	0.8			
TSM	2025-07-23	company	relative	0.0244	1.29	2.47	0.86			
NOW	2025-07-24	company	price+relative+volume	0.0416	2.89	3.88	3.34			
INTC	2025-07-25	company	price+relative+volume	-0.0853	-3.21	-4.05	3.51			
NOW	2025-07-25	company	relative	-0.0275	-1.8	-2.89	1.64			
TSM	2025-07-28	company	relative	-0.0116	-0.61	-2.26	1.03			
PANW	2025-07-29	company	price+relative+volume	-0.0521	-2.78	-3.67	3.29			
MRVL	2025-07-30	company	price+relative	0.0707	2.26	2.49	2.55			
PANW	2025-07-30	company	price+relative+volume	-0.0558	-2.79	-3.34	10.22			
QCOM	2025-07-30	company	relative	-0.0186	-1.2	-2.43	2.01			
TSM	2025-07-30	company	control	0.0065	0.35	-0.05	0.59			
AMAT	2025-07-31	company	price	-0.0493	-2.44	-1.57	1.87			
ARM	2025-07-31	company	price+relative+volume	-0.1344	-4.95	-4.71	4.87			
KLAC	2025-07-31	company	price	-0.0497	-2.46	-1.67	2.26			
LRCX	2025-07-31	company	price	-0.0429	-2.11	-1.38	2.97			
META	2025-07-31	company	price+relative+volume	0.1125	6.48	9.72	3.45			
MSFT	2025-07-31	company	price+relative+volume	0.0395	5.14	6.47	3.04			
MU	2025-07-31	company	price	-0.0488	-2.12	-1.1	1.43			
NOW	2025-07-31	company	price+relative	-0.0352	-2.23	-2.11	1.77			
PANW	2025-07-31	company	price+relative+volume	-0.0515	-2.42	-2.46	7.19			
QCOM	2025-07-31	company	price+relative+volume	-0.0773	-5.07	-4.1	3.42			
TSM	2025-07-31	company	relative	-0.0053	-0.29	2.11	1.2			
AMZN	2025-08-01	company	price+relative+volume	-0.0827	-5.16	-4.88	3.27			
IGV	2025-08-01	benchmark	price	-0.0271	-2.56		1.75			
LRCX	2025-08-01	company	relative	0.0161	0.76	3.44	1.76			
MRVL	2025-08-01	company	price+relative	-0.0737	-2.27	-2.31	1.55			
PANW	2025-08-01	company	volume	-0.0041	-0.19	1.29	3.88			
QQQ	2025-08-01	benchmark	price	-0.0197	-2.27		1.58			
SNOW	2025-08-01	company	price+relative	-0.0827	-3.69	-2.76	2.37			
SPY	2025-08-01	benchmark	price	-0.0164	-2.22		2.05			
XLK	2025-08-01	benchmark	price	-0.0216	-2.14		1.69			
AMZN	2025-08-04	company	relative	-0.0144	-0.74	-2.34	2.07			
MSFT	2025-08-04	company	price	0.022	2.36	0.04	1.47			
QQQ	2025-08-04	benchmark	price	0.0185	2.04		1.07			
KLAC	2025-08-05	company	relative	-0.0352	-1.65	-2.49	1.11			
AAPL	2025-08-06	company	price+relative	0.0509	3.69	4.07	2.24			
AMD	2025-08-06	company	price+relative	-0.0642	-2.39	-2.99	2.87			
AMZN	2025-08-06	company	price	0.04	2.06	1.85	1.46			
ANET	2025-08-06	company	price+relative	0.1749	6.2	7.46	2.98			
AVGO	2025-08-06	company	relative	0.0298	1.44	2.27	0.91			
GOOGL	2025-08-06	company	control	0.0073	0.46	-0.26	0.61			
AAPL	2025-08-07	company	price+relative	0.0318	2.09	2.78	1.85			
CRM	2025-08-07	company	price	-0.0333	-2.11	-1.22	1.5			
DELL	2025-08-07	company	price+relative	0.0452	2.01	2.49	1.12			
NOW	2025-08-07	company	price	-0.0419	-2.5	-1.83	2.32			
PANW	2025-08-07	company	volume	-0.0277	-1.23	-0.43	3.3			
TSM	2025-08-07	company	price+relative	0.0486	2.58	2.42	1.58			
AAPL	2025-08-08	company	price+relative	0.0424	3.11	2.77	2.33			
LRCX	2025-08-08	company	relative	0.0262	1.43	2.05	0.92			
MU	2025-08-08	company	price+relative	0.0628	2.73	3.41	1.41			
SNOW	2025-08-08	company	price+relative	-0.0711	-2.84	-3.32	2.27			
CRM	2025-08-11	company	price	-0.0326	-2.19	-1.98	1.61			
MU	2025-08-11	company	relative	0.0406	1.73	2.48	1.7			
NOW	2025-08-12	company	control	-0.0034	-0.21	-1.18	2.38			
NVDA	2025-08-12	company	relative	0.006	0.36	-2.09	0.84			
QCOM	2025-08-12	company	price	0.0389	2.3	0.6	1.3			
SOXX	2025-08-12	benchmark	price	0.032	2.3		1.69			
CRM	2025-08-13	company	relative	0.0232	1.52	2.15	1.52			
MU	2025-08-13	company	relative	-0.0272	-1.13	-2.38	0.9			
AMZN	2025-08-14	company	relative	0.0286	1.69	2.02	1.67			
IGV	2025-08-14	benchmark	volume	-0.011	-1.02		3.11			
INTC	2025-08-14	company	price+relative	0.0738	2.52	2.97	2.47			
PANW	2025-08-14	company	control	-0.0187	-0.81	-0.41	1.97			
QQQ	2025-08-14	benchmark	control	-0.0008	-0.1		1.03			
AMAT	2025-08-15	company	price+relative+volume	-0.1407	-7.9	-12.77	5.3			
CRM	2025-08-15	company	price+relative	0.0389	2.48	2.78	1.88			
INTC	2025-08-15	company	volume	0.0293	0.96	1.98	3.99			
KLAC	2025-08-15	company	price+relative	-0.0842	-4.5	-5.38	2.06			
LRCX	2025-08-15	company	price+relative	-0.0733	-3.98	-5.71	2.42			
NOW	2025-08-18	company	relative	0.0286	1.69	2.08	2.08			
PANW	2025-08-18	company	volume	-0.0052	-0.22	-0.42	3.99			
CRM	2025-08-19	company	relative	0.0083	0.5	2.79	1.2			
IGV	2025-08-19	benchmark	price	-0.0259	-2.49		1.79			
INTC	2025-08-19	company	price+relative+volume	0.0697	2.25	3.09	3.73			
LRCX	2025-08-19	company	relative	0.0147	0.7	2.74	1.2			
MRVL	2025-08-19	company	price	-0.0609	-2.01	-1.82	1.02			
NVDA	2025-08-19	company	price	-0.035	-2.13	-1.45	1.11			
ORCL	2025-08-19	company	price	-0.058	-2.18	-1.37	1.53			
PANW	2025-08-19	company	relative+volume	0.0306	1.42	3.13	6.2			
TSM	2025-08-19	company	price	-0.0361	-2.01	-1.39	1.35			
DELL	2025-08-20	company	price+relative	-0.0497	-2.43	-2.4	1.49			
INTC	2025-08-20	company	price+relative	-0.0699	-2.17	-2.15	2			
PANW	2025-08-20	company	volume	0.0158	0.73	0.94	3.04			
ANET	2025-08-21	company	control	0.0043	0.12	0.26	0.65			
GOOGL	2025-08-22	company	price	0.0317	2.3	1.37	1.27			
KLAC	2025-08-22	company	relative	-0.0024	-0.12	-2.17	0.95			
QQQ	2025-08-22	benchmark	price	0.0154	2.1		1.17			
SPY	2025-08-22	benchmark	price	0.0154	2.59		1.24			
META	2025-08-25	company	control	-0.002	-0.09	0.01	0.61			
MRVL	2025-08-25	company	control	-0.0007	-0.02	0.07	0.63			
META	2025-08-26	company	control	0.0011	0.05	-0.18	0.68			
SNOW	2025-08-27	company	volume	0.0311	1.53	1.39	5			
NOW	2025-08-28	company	price+relative	0.0457	2.57	2.27	2.46			
SNOW	2025-08-28	company	price+relative+volume	0.2027	9.89	11.35	11.82			
DELL	2025-08-29	company	price+relative+volume	-0.0888	-4.29	-4.15	5.29			
MRVL	2025-08-29	company	price+relative+volume	-0.186	-6.25	-6.43	6.33			
NVDA	2025-08-29	company	price	-0.0332	-2.13	-0.35	1.5			
ORCL	2025-08-29	company	price+relative	-0.059	-2.13	-2.09	1.48			
QCOM	2025-08-29	company	relative	-0.0004	-0.03	2.38	1.39			
QQQ	2025-08-29	benchmark	control	-0.0116	-1.54		1.29			
SNOW	2025-08-29	company	volume	-0.0097	-0.29	-0.02	3.29			
SOXX	2025-08-29	benchmark	price	-0.0286	-2.11		1.54			
AAPL	2025-09-03	company	price+relative	0.0381	2.77	2.58	1.39			
AMZN	2025-09-03	company	control	0.0029	0.16	-0.2	0.79			
GOOGL	2025-09-03	company	price+relative+volume	0.0914	6.5	6.7	3.15			
AMZN	2025-09-04	company	price+relative	0.0429	2.47	2.44	1.62			
CRM	2025-09-04	company	price+relative+volume	-0.0485	-3.13	-3.54	4.6			
SNOW	2025-09-04	company	volume	-0.0324	-0.97	-0.95	3.72			
AMD	2025-09-05	company	price+relative	-0.0658	-2.3	-3.63	1.51			
AVGO	2025-09-05	company	price+relative+volume	0.0941	5.1	5.53	4.31			
MSFT	2025-09-05	company	price+relative	-0.0255	-2.61	-3.7	1.75			
MU	2025-09-05	company	price+relative	0.0576	2.34	2.38	1.48			
NVDA	2025-09-05	company	relative	-0.027	-1.64	-2.98	1.38			
SOXX	2025-09-05	benchmark	volume	0.0118	0.85		3.11			
XLK	2025-09-05	benchmark	volume	0.0008	0.09		3.2			
QQQ	2025-09-08	benchmark	control	0.0049	0.63		1.05			
ORCL	2025-09-09	company	volume	0.0127	0.43	0.33	3.63			
AAPL	2025-09-10	company	price+relative	-0.0323	-2.26	-3.89	1.72			
AMZN	2025-09-10	company	relative	-0.0332	-1.84	-3.16	1.66			
ARM	2025-09-10	company	price+relative	0.0947	3.26	3.41	2.72			
ASML	2025-09-10	company	relative	-0.0149	-0.71	-2.09	1.16			
AVGO	2025-09-10	company	price+relative	0.0977	4.42	4.47	2.81			
CRM	2025-09-10	company	price+relative	-0.0376	-2.22	-3.88	1.58			
IGV	2025-09-10	benchmark	volume	0.0156	1.41		4.34			
NVDA	2025-09-10	company	price	0.0385	2.29	1.5	1.39			
ORCL	2025-09-10	company	price+relative+volume	0.3595	14.89	17.31	11.59			
TSM	2025-09-10	company	price	0.0379	2	1.38	1.84			
XLK	2025-09-10	benchmark	price	0.0181	2.05		2.12			
LRCX	2025-09-11	company	price+relative	0.0766	3.71	5.63	2.03			
MU	2025-09-11	company	price+relative	0.0755	2.91	3.39	2.64			
ORCL	2025-09-11	company	volume	-0.0623	-1.22	-1.35	6.16			
ANET	2025-09-12	company	price+relative	-0.0892	-2.75	-3.15	2.11			
MSFT	2025-09-12	company	relative	0.0177	1.75	2.1	1.27			
ORCL	2025-09-12	company	volume	-0.0509	-0.98	-0.93	4.56			
ASML	2025-09-15	company	price+relative	0.0656	3.22	3.56	1.94			
GOOGL	2025-09-15	company	price+relative	0.0449	2.56	2.15	1.71			
ORCL	2025-09-15	company	volume	0.0341	0.65	0.49	3.52			
ORCL	2025-09-16	company	volume	0.0149	0.28	0.33	4.57			
AMAT	2025-09-18	company	price	0.0653	2.58	1.62	2.38			
ARM	2025-09-18	company	relative	-0.0445	-1.45	-3.24	3			
ASML	2025-09-18	company	price	0.0637	2.93	1.64	2.22			
INTC	2025-09-18	company	price+relative+volume	0.2277	7.38	6.52	7.19			
KLAC	2025-09-18	company	price	0.0574	2.73	1.57	2.08			
MU	2025-09-18	company	price	0.0556	2.02	0.93	1.47			
SOXX	2025-09-18	benchmark	price	0.035	2.72		2.2			
XLK	2025-09-18	benchmark	price	0.0173	2.01		1.59			
AAPL	2025-09-19	company	price+volume	0.032	2.19	1.53	3.38			
INTC	2025-09-19	company	volume	-0.0324	-0.78	-0.68	3.1			
ORCL	2025-09-19	company	volume	0.0406	0.78	0.51	3.59			
AAPL	2025-09-22	company	price+relative	0.0431	2.86	2.04	2.16			
AMAT	2025-09-22	company	price+relative	0.0548	2.12	2.08	2.35			
NVDA	2025-09-22	company	price	0.0393	2.32	1.73	1.67			
ORCL	2025-09-22	company	volume	0.0631	1.21	1.19	3.91			
CRM	2025-09-23	company	control	-0.0205	-1.23	-0.59	1.05			
ORCL	2025-09-23	company	volume	-0.0436	-0.83	-0.65	3.09			
TSM	2025-09-23	company	relative	0.037	1.99	2.53	1.7			
MRVL	2025-09-24	company	price+relative+volume	0.0733	2.11	2.56	3.22			
ORCL	2025-09-24	company	control	-0.0171	-0.32	-0.14	2.95			
QCOM	2025-09-24	company	relative	0.0237	1.48	2.06	1.29			
INTC	2025-09-25	company	price+relative+volume	0.0887	2.08	2.31	3.75			
NOW	2025-09-25	company	control	-0.0158	-0.81	-0.29	0.82			
ORCL	2025-09-25	company	volume	-0.0555	-1.05	-0.89	3.44			
INTC	2025-09-26	company	volume	0.0444	1.01	1.02	3.37			
DELL	2025-09-30	company	price+relative	0.0588	2.58	2.79	2.09			
AMAT	2025-10-01	company	price+relative	0.0635	2.38	2.23	1.9			
ARM	2025-10-01	company	price	0.0628	2.13	1.72	1.96			
DELL	2025-10-01	company	price+relative	0.0558	2.33	2.27	2.86			
KLAC	2025-10-01	company	price	0.0466	2.16	1.89	1.37			
LRCX	2025-10-01	company	price+relative	0.0664	2.93	2.94	1.43			
MU	2025-10-01	company	price+relative	0.0886	3.07	2.95	2.11			
QQQ	2025-10-01	benchmark	control	0.0048	0.71		1.02			
AMD	2025-10-06	company	price+relative+volume	0.2371	9.19	9.18	5.1			
INTC	2025-10-06	company	control	-0.0065	-0.15	-0.89	1.3			
MSFT	2025-10-06	company	price	0.0217	2.11	1.2	1.13			
NVDA	2025-10-06	company	relative	-0.0111	-0.64	-2.81	0.99			
QCOM	2025-10-06	company	relative	-0.0033	-0.2	-2.5	1.16			
SOXX	2025-10-06	benchmark	price	0.03	2.39		1.84			
DELL	2025-10-07	company	volume	0.0351	1.35	1.89	3.72			
KLAC	2025-10-07	company	price	-0.0482	-2.08	-1.7	0.96			
LRCX	2025-10-07	company	price+relative	-0.059	-2.43	-2.15	1.5			
AMD	2025-10-08	company	price+relative+volume	0.1137	2.85	2.23	3.27			
ANET	2025-10-08	company	price+relative	0.0831	2.57	2.25	1.44			
ASML	2025-10-08	company	relative	-0.0145	-0.61	-2.71	1.26			
DELL	2025-10-08	company	price+relative+volume	0.0905	3.45	3.22	3.56			
KLAC	2025-10-08	company	relative	-0.0204	-0.85	-3.49	1.62			
SOXX	2025-10-08	benchmark	price	0.0342	2.56		1.44			
XLK	2025-10-08	benchmark	price	0.0175	2.04		0.9			
DELL	2025-10-09	company	relative	-0.0521	-1.82	-2.07	2.42			
AAPL	2025-10-10	company	price	-0.0345	-2.2	0.41	1.3			
AMZN	2025-10-10	company	price	-0.0499	-2.76	-0.55	1.9			
ARM	2025-10-10	company	price	-0.0929	-3.01	-1.16	2.08			
ASML	2025-10-10	company	price	-0.0452	-2.16	1.11	1.94			
AVGO	2025-10-10	company	price	-0.0591	-2.39	0.16	1.49			
IGV	2025-10-10	benchmark	price	-0.031	-2.96		1.16			
KLAC	2025-10-10	company	price	-0.0671	-2.77	-0.26	1.7			
LRCX	2025-10-10	company	price	-0.0683	-2.67	-0.31	1.7			
MSFT	2025-10-10	company	price	-0.0219	-2.05	0.75	1.27			
NVDA	2025-10-10	company	price	-0.0489	-2.85	0.89	1.71			
QCOM	2025-10-10	company	price	-0.0729	-4.42	-0.72	2.19			
QQQ	2025-10-10	benchmark	price	-0.0347	-4.98		2.1			
SOXX	2025-10-10	benchmark	price+volume	-0.0627	-4.49		4.08			
SPY	2025-10-10	benchmark	price	-0.027	-4.96		2.32			
TSM	2025-10-10	company	price	-0.0641	-3.28	-0.09	2.23			
XLK	2025-10-10	benchmark	price	-0.0407	-4.62		2.87			
ANET	2025-10-13	company	relative	-0.0432	-1.27	-2.25	1.79			
ARM	2025-10-13	company	price+relative	0.1107	3.35	2.41	2.77			
ASML	2025-10-13	company	price	0.0518	2.38	0.28	1.47			
AVGO	2025-10-13	company	price+relative	0.0988	3.81	2.31	2.34			
IGV	2025-10-13	benchmark	price	0.0227	2.05		0.85			
NOW	2025-10-13	company	price	0.0394	2.15	1.16	0.84			
QCOM	2025-10-13	company	price	0.0533	2.8	0.43	1.41			
QQQ	2025-10-13	benchmark	price	0.0212	2.54		1.41			
SOXX	2025-10-13	benchmark	price	0.0474	2.9		1.32			
SPY	2025-10-13	benchmark	price	0.0153	2.35		1.15			
TSM	2025-10-13	company	price+relative	0.0792	3.76	2.15	1.93			
XLK	2025-10-13	benchmark	price	0.0244	2.35		1.41			
ARM	2025-10-14	company	volume	-0.022	-0.61	-0.05	3.18			
NVDA	2025-10-14	company	price	-0.044	-2.36	-1.49	1.3			
AMD	2025-10-15	company	price	0.094	2.19	1.72	2.09			
KLAC	2025-10-15	company	price	0.0598	2.27	1.67	1.4			
NOW	2025-10-15	company	control	-0.009	-0.47	-0.44	0.54			
QQQ	2025-10-15	benchmark	control	0.0071	0.8		1.34			
CRM	2025-10-16	company	price+relative+volume	0.0398	2.13	2.8	3.02			
MU	2025-10-16	company	relative	0.0552	1.73	2.14	2.11			
AAPL	2025-10-20	company	price	0.0394	2.37	1.86	1.92			
